,Object Begin Date,Historical Period,height,diam,width,depth,num_period,medium_num,classif_num,culture_num
4353,200,Antiquity,-1.0,10.7,-1.0,-1.0,4.0,2.9331046312178386,3.0598851517637407,2.966666666666667
5942,-1050,Antiquity,-1.0,7.6,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
10373,0,Antiquity,60.3,-1.0,206.4,-1.0,4.0,1.7280405405405406,2.1531914893617023,2.1368655657988045
2258,1,Antiquity,-1.0,5.6,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
851,-1450,Antiquity,7.3,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
3906,-500,Antiquity,16.51,-1.0,20.96,-1.0,4.0,1.8542148760330581,1.9660783101003851,4.0
11826,-3900,Antiquity,1.3,-1.0,1.0,2.9,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
2327,-475,Antiquity,15.4,-1.0,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
4315,-550,Antiquity,-1.0,14.9,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9956568946796964
8848,-750,Antiquity,15.9,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
12239,1,Antiquity,1.6,-1.0,0.6,2.7,4.0,2.926136363636364,3.995565410199557,3.9941093308199815
12256,-1033,Antiquity,34.9,28.3,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
10578,-900,Antiquity,-1.0,13.0,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
7993,-30,Antiquity,6.4,-1.0,7.6,-1.0,4.0,3.8754961630060873,3.9998039600078417,2.9325842696629216
13166,-850,Antiquity,17.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
12204,-400,Antiquity,4.8,-1.0,30.8,13.3,4.0,3.0460615153788453,3.998734977862112,4.0
9627,-325,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
2626,1,Antiquity,1.6,-1.0,0.4,3.0,4.0,2.9278826838087584,3.995565410199557,3.9941093308199815
3977,-46,Antiquity,1.7,-1.0,0.2,-1.0,4.0,2.20310116929334,3.040983606557377,3.9941093308199815
12595,-899,Antiquity,-1.0,6.8,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
5311,0,Antiquity,13.3,-1.0,9.8,-1.0,4.0,1.981003799240152,1.9660783101003851,2.1368655657988045
10282,200,Antiquity,2.0,-1.0,0.7,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
2003,-599,Antiquity,9.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
6893,-199,Antiquity,3.2,-1.0,9.8,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
5525,-75,Antiquity,3.1,-1.0,3.2,-1.0,4.0,3.0460615153788453,2.722163308589608,4.0
1130,-350,Antiquity,14.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
9161,-480,Antiquity,4.8,-1.0,12.4,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
1262,-3200,Antiquity,17.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
6738,0,Antiquity,32.4,-1.0,24.1,-1.0,4.0,1.981003799240152,1.9660783101003851,2.1368655657988045
