,Medium,Classification,Culture,Object Begin Date,Historical Period,height,diam,width,depth
3557,terracotta,Vases,Greek,-375,Antiquity,23.5,-1.0,-1.0,-1.0
2987,gold,Gold,Etruscan,-499,Antiquity,-1.0,8.1,-1.0,-1.0
5440,bronze,Bronzes,Etruscan,-510,Antiquity,10.0,-1.0,-1.0,-1.0
11276,glass,Glass,Coptic,300,Antiquity,8.2,-1.0,4.3,2.6
181,terracotta,Vases,Greek,-599,Antiquity,6.0,-1.0,-1.0,-1.0
1420,terracotta,Vases,East,-1050,Antiquity,9.0,-1.0,3.0,-1.0
1871,"bronze,gold",Gold,Cypriot,-500,Antiquity,1.8,-1.0,0.5,1.5
1613,terracotta,Vases,Cypriot,-2500,Antiquity,-1.0,10.2,-1.0,-1.0
1866,bronze,Metalwork,China,-867,Antiquity,22.9,-1.0,33.0,-1.0
10538,terracotta,Vases,Aegean,-2000,Antiquity,5.4,-1.0,7.9,0.7
1797,bronze,Bronzes,Villanovan,-799,Antiquity,4.2,-1.0,-1.0,-1.0
9297,bronze,Metalwork,Northeast,-799,Antiquity,4.1,-1.0,4.4,-1.0
4627,copper,Metalwork,India,-1500,Antiquity,7.9,-1.0,4.4,-1.0
5406,bronze,Metalwork,China,-206,Antiquity,-1.0,-1.0,-1.0,7.6
4760,bronze,Metalwork,Hattian,-2300,Antiquity,16.21,-1.0,5.72,-1.0
4043,bronze,Enamels,Roman,100,Antiquity,4.5,-1.0,2.2,3.1
12273,terracotta,Vases,Cypriot,-3900,Antiquity,5.0,-1.0,-1.0,-1.0
7839,terracotta,Terracottas,Greek,-499,Antiquity,6.5,-1.0,-1.0,-1.0
10760,terracotta,Vases,Cypriot,-750,Antiquity,-1.0,21.3,-1.0,-1.0
5995,terracotta,Vases,Etruscan,-560,Antiquity,27.9,-1.0,30.0,-1.0
8318,gold,Gold,Cypriot,-3900,Antiquity,1.3,-1.0,1.0,2.9
11150,glass,Glass,Roman,0,Antiquity,2.6,-1.0,2.2,0.2
8619,"gold,iron,silver",Metalwork,Frankish,300,Antiquity,7.3,-1.0,3.7,1.0
8685,terracotta,Vases,Roman,70,Antiquity,11.0,-1.0,-1.0,-1.0
11873,terracotta,Vases,Late,-699,Antiquity,11.6,-1.0,-1.0,-1.0
8262,terracotta,Vases,Etruscan,-599,Antiquity,20.7,-1.0,-1.0,-1.0
5445,terracotta,Vases,Greek,-320,Antiquity,-1.0,13.8,-1.0,-1.0
5913,terracotta,Terracottas,East,-450,Antiquity,18.4,-1.0,-1.0,-1.0
11682,silver,Metalwork,Celtic,-475,Antiquity,14.9,-1.0,15.4,2.4
5260,bronze,Metalwork,Iran,-2000,Antiquity,3.3,-1.0,12.19,-1.0
2957,terracotta,Vases,Greek,-510,Antiquity,-1.0,19.2,-1.0,-1.0
2773,glass,Glass,Roman,-670,Antiquity,1.1,-1.0,0.7,-1.0
8033,silver,Metalwork,Xiongnu,-300,Antiquity,4.7,-1.0,3.99,-1.0
2592,terracotta,Vases,Cypriot,-1900,Antiquity,5.6,-1.0,-1.0,-1.0
2391,terracotta,Vases,Greek,-460,Antiquity,44.1,-1.0,-1.0,-1.0
13084,silk,Textiles,Japan,0,Antiquity,7.3,-1.0,5.4,-1.0
6918,terracotta,Vases,Greek,-625,Antiquity,27.7,-1.0,-1.0,-1.0
3219,glass,Glass,Coptic,300,Antiquity,-1.0,-1.0,-1.0,-1.0
472,bronze,Coins,Roman,143,Antiquity,2.7,-1.0,0.4,-1.0
6347,bronze,Metalwork,Indonesia,-500,Antiquity,6.2,-1.0,3.2,-1.0
2559,gold,Metal,Quimbaya,400,Antiquity,-1.0,-1.0,-1.0,-1.0
3475,iron,Archery,Western European or Near Eastern,301,Antiquity,-1.0,-1.0,1.0,5.9
4250,terracotta,Vases,Greek,-560,Antiquity,11.5,-1.0,23.5,-1.0
11144,terracotta,Sculpture,India,-100,Antiquity,14.3,-1.0,7.0,-1.0
3970,silver,Gold,Cypriot,-3900,Antiquity,1.3,-1.0,1.9,-1.0
7238,glass,Glass,Roman,-25,Antiquity,2.0,-1.0,2.4,-1.0
3336,terracotta,Cesnola,Cypriot,-600,Antiquity,8.0,-1.0,-1.0,-1.0
10867,glass,Glass,Roman,200,Antiquity,15.9,-1.0,-1.0,-1.0
9837,"gilt,silver",Gold,Greek,-425,Antiquity,-1.0,13.0,-1.0,-1.0
7575,bronze,Bronzes,Cypriot,-3900,Antiquity,-1.0,10.8,-1.0,-1.0
6878,bronze,Metalwork,Japan,200,Antiquity,4.8,4.4,-1.0,-1.0
12126,glass,Glass,Roman,1,Antiquity,4.2,-1.0,3.3,-1.0
7487,terracotta,Vases,Greek,-475,Antiquity,12.6,-1.0,13.6,9.2
175,"alloy,copper",Metalwork,Celtic,-400,Antiquity,7.1,-1.0,7.0,0.4
10338,terracotta,Vases,Greek,-799,Antiquity,-1.0,5.6,-1.0,-1.0
5930,gold,Gold,Etruscan,-499,Antiquity,1.5,-1.0,0.5,1.6
1538,bronze,Metalwork,Thailand,-500,Antiquity,4.0,-1.0,3.0,-1.0
12032,terracotta,Terracottas,Cypriot,-399,Antiquity,11.6,-1.0,-1.0,-1.0
4755,terracotta,Vases,Etruscan,-300,Antiquity,-1.0,-1.0,-1.0,-1.0
8496,terracotta,Terracottas,Greek,-299,Antiquity,25.0,-1.0,-1.0,-1.0
4970,glass,Glass,Roman,0,Antiquity,3.1,-1.0,1.6,0.2
1987,glass,Glass,Coptic,300,Antiquity,4.3,-1.0,4.2,1.4
4179,bronze,Metalwork,China,-967,Antiquity,15.2,-1.0,16.4,-1.0
11541,terracotta,Vases,Greek,-470,Antiquity,13.0,-1.0,41.8,32.9
10726,glass,Glass,Greek,-120,Antiquity,1.7,-1.0,-1.0,-1.0
12986,glass,Glass,Roman,1,Antiquity,-1.0,1.7,-1.0,-1.0
9374,copper,Metal,Vicús,-300,Antiquity,-1.0,10.5,-1.0,-1.0
2406,terracotta,Vases,Minoan,-1450,Antiquity,3.5,-1.0,4.1,-1.0
3738,glass,Glass,Roman,-25,Antiquity,2.8,-1.0,2.4,-1.0
5852,terracotta,Vases,Roman,-670,Antiquity,4.2,-1.0,13.5,1.6
10514,bronze,Metalwork,Iran,-800,Antiquity,8.9,-1.0,13.3,1.7
7200,terracotta,Vases,Greek,-520,Antiquity,34.6,-1.0,28.0,-1.0
2579,terracotta,Terracottas,Cypriot,-325,Antiquity,12.4,-1.0,-1.0,-1.0
7329,terracotta,Terracottas,Greek,-450,Antiquity,19.4,-1.0,-1.0,-1.0
11793,glass,Glass,Sasanian,200,Antiquity,4.11,-1.0,2.21,-1.0
4126,bronze,Bronzes,Greek,-399,Antiquity,-1.0,4.8,-1.0,-1.0
8763,bronze,Metalwork,Indonesia,-510,Antiquity,19.4,23.5,-1.0,-1.0
10575,terracotta,Terracottas,Cypriot,-600,Antiquity,7.0,-1.0,-1.0,-1.0
1480,terracotta,Vases,East,-700,Antiquity,2.0,-1.0,2.1,0.3
225,terracotta,Vases,Greek,-530,Antiquity,11.4,-1.0,19.1,19.1
